case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,10953,56.0910762,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,10954,56.0950592,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,10955,56.0990902,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,10956,56.103092,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,10957,56.1070762,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,10958,56.1111024,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,10959,56.1151086,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,10960,56.1190912,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,10961,56.123122,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,10962,56.1271236,0.0240320000000054,261.450786750091,2496.67110519252,6
1000_2500_3500,10963,56.1311078,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,10964,56.1351336,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,10965,56.1391402,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,10966,56.1431232,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,10967,56.1471544,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,10968,56.1511556,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,10969,56.1551398,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,10970,56.1591654,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,10971,56.1631716,0.0240338000000051,261.431205517989,2496.48411819967,6
1000_2500_3500,10972,56.1671546,0.0240329999999958,261.439907925798,2496.56722007284,6
1000_2500_3500,10973,56.1711862,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,10974,56.1751878,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,10975,56.179173,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,10976,56.1831988,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,10977,56.1872054,0.0240293999999963,261.479075931174,2496.94124697284,6
1000_2500_3500,10978,56.1911876,0.0240288000000035,261.485605073024,2497.00359568481,6
1000_2500_3500,10979,56.1952186,0.0240290000000059,261.483428656126,2496.98281243437,6
1000_2500_3500,10980,56.1992196,0.0240289999999987,261.483428656204,2496.9828124351,6
1000_2500_3500,10981,56.2032034,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,10982,56.2072286,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,10983,56.2112348,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,10984,56.2152164,0.024031199999996,261.459490461593,2496.75421951504,6
1000_2500_3500,10985,56.2192476,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,10986,56.2232486,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,10987,56.2272332,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,10988,56.2312586,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,10989,56.2352654,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,10990,56.2392476,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,10991,56.243279,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,10992,56.24728,0.0240333999999933,261.435556649552,2496.52566844544,6
1000_2500_3500,10993,56.2512652,0.0240336000000028,261.433381065627,2496.5048931493,6
1000_2500_3500,10994,56.2552904,0.0240336000000028,261.433381065627,2496.5048931493,6
1000_2500_3500,10995,56.2592978,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,10996,56.2632802,0.0240326000000053,261.444259346812,2496.60877308268,6
1000_2500_3500,10997,56.2673124,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,10998,56.2713134,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,10999,56.2752988,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11000,56.279324,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11001,56.2833308,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11002,56.2873128,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11003,56.291344,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11004,56.2953448,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11005,56.299329,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11006,56.3033542,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11007,56.3073608,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,11008,56.3113428,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11009,56.3153744,0.0240321999999935,261.448610912912,2496.65032747798,6
1000_2500_3500,11010,56.3193756,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11011,56.3233602,0.0240327999999934,261.442083618276,2496.5879964056,6
1000_2500_3500,11012,56.3273856,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11013,56.3313926,0.0240335999999957,261.433381065705,2496.50489315004,6
1000_2500_3500,11014,56.335375,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11015,56.3394066,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11016,56.3434084,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11017,56.347393,0.0240326000000053,261.444259346812,2496.60877308268,6
1000_2500_3500,11018,56.3514194,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11019,56.3554262,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11020,56.359409,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11021,56.36344,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11022,56.3674416,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11023,56.3714256,0.0240293999999963,261.479075931174,2496.94124697284,6
1000_2500_3500,11024,56.3754516,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11025,56.3794574,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11026,56.38344,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11027,56.3874704,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11028,56.391472,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11029,56.395455,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11030,56.3994816,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11031,56.4034874,0.0240315999999936,261.455138533483,2496.71266166281,6
1000_2500_3500,11032,56.40747,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11033,56.4115008,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11034,56.4155026,0.0240321999999935,261.448610912912,2496.65032747798,6
1000_2500_3500,11035,56.4194866,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11036,56.4235126,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11037,56.427519,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11038,56.431502,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11039,56.4355328,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11040,56.4395348,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11041,56.4435188,0.0240349999999978,261.418152992726,2496.35947576474,6
1000_2500_3500,11042,56.4475448,0.0240355999999977,261.4116272188,2496.29715921407,6
1000_2500_3500,11043,56.4515514,0.0240358000000001,261.409452033199,2496.27638772164,6
1000_2500_3500,11044,56.4555346,0.0240354000000025,261.413802440523,2496.31793105144,6
1000_2500_3500,11045,56.4595662,0.0240354000000025,261.413802440523,2496.31793105144,6
1000_2500_3500,11046,56.4635688,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11047,56.4675538,0.0240332000000052,261.437732269453,2496.54644408514,6
1000_2500_3500,11048,56.4715804,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11049,56.4755872,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,11050,56.47957,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11051,56.4836016,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11052,56.4876028,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11053,56.491587,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11054,56.4956126,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11055,56.499619,0.0240303999999938,261.468194752531,2496.83733937078,6
1000_2500_3500,11056,56.5036008,0.0240305999999961,261.466018625444,2496.81655888782,6
1000_2500_3500,11057,56.5076324,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11058,56.5116332,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11059,56.5156172,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11060,56.5196426,0.0240332000000052,261.437732269453,2496.54644408514,6
1000_2500_3500,11061,56.5236494,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11062,56.5276314,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11063,56.5316634,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11064,56.5356646,0.024034400000005,261.424679092396,2496.42179542604,6
1000_2500_3500,11065,56.5396498,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11066,56.5436758,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11067,56.5476834,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11068,56.551666,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,11069,56.555698,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11070,56.559699,0.0240295999999987,261.476899622962,2496.92046476027,6
1000_2500_3500,11071,56.563684,0.0240292000000011,261.481252275536,2496.96202953062,6
1000_2500_3500,11072,56.567709,0.0240286000000012,261.487781526151,2497.02437928123,6
1000_2500_3500,11073,56.5717156,0.0240286000000012,261.487781526151,2497.02437928123,6
1000_2500_3500,11074,56.5756974,0.0240285999999941,261.487781526229,2497.02437928197,6
1000_2500_3500,11075,56.5797286,0.0240289999999987,261.483428656204,2496.9828124351,6
1000_2500_3500,11076,56.5837286,0.024029800000001,261.474723350978,2496.89968289364,6
1000_2500_3500,11077,56.5877132,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11078,56.5917376,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11079,56.5957442,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11080,56.599726,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11081,56.6037576,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11082,56.6077584,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11083,56.6117432,0.0240336000000028,261.433381065627,2496.5048931493,6
1000_2500_3500,11084,56.6157686,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11085,56.6197756,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11086,56.6237582,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11087,56.6277902,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11088,56.6317922,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11089,56.6357768,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11090,56.6398032,0.0240335999999957,261.433381065705,2496.50489315004,6
1000_2500_3500,11091,56.6438102,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11092,56.647793,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11093,56.6518244,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11094,56.6558264,0.0240305999999961,261.466018625444,2496.81655888782,6
1000_2500_3500,11095,56.6598108,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11096,56.6638368,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11097,56.6678426,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11098,56.6718254,0.0240303999999938,261.468194752531,2496.83733937078,6
1000_2500_3500,11099,56.6758558,0.0240305999999961,261.466018625444,2496.81655888782,6
1000_2500_3500,11100,56.679857,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11101,56.6838408,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11102,56.687867,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,11103,56.691873,0.024031199999996,261.459490461593,2496.75421951504,6
1000_2500_3500,11104,56.6958558,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11105,56.6998864,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11106,56.7038882,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11107,56.707872,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11108,56.7118984,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11109,56.7159042,0.0240338000000051,261.431205517989,2496.48411819967,6
1000_2500_3500,11110,56.7198874,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11111,56.7239188,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11112,56.7279214,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11113,56.7319058,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11114,56.7359318,0.0240303999999938,261.468194752531,2496.83733937078,6
1000_2500_3500,11115,56.739938,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11116,56.7439208,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11117,56.7479514,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11118,56.7519528,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11119,56.7559364,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11120,56.7599622,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11121,56.763968,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11122,56.7679508,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11123,56.771982,0.024031199999996,261.459490461593,2496.75421951504,6
1000_2500_3500,11124,56.7759832,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11125,56.7799678,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11126,56.7839932,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,11127,56.7879994,0.0240320000000054,261.450786750091,2496.67110519252,6
1000_2500_3500,11128,56.7919816,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11129,56.7960132,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11130,56.8000142,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11131,56.8039992,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11132,56.8080246,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11133,56.8120314,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11134,56.8160136,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11135,56.8200454,0.0240332000000052,261.437732269453,2496.54644408514,6
1000_2500_3500,11136,56.8240462,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11137,56.8280312,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11138,56.8320566,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11139,56.836064,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11140,56.8400464,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11141,56.8440786,0.0240297999999939,261.474723351055,2496.89968289438,6
1000_2500_3500,11142,56.8480792,0.0240289999999987,261.483428656204,2496.9828124351,6
1000_2500_3500,11143,56.8520642,0.0240281999999965,261.492134541102,2497.06594751204,6
1000_2500_3500,11144,56.8560888,0.0240283999999988,261.48995801551,2497.04516322364,6
1000_2500_3500,11145,56.8600956,0.0240281999999965,261.492134541102,2497.06594751204,6
1000_2500_3500,11146,56.864077,0.0240286000000012,261.487781526151,2497.02437928123,6
1000_2500_3500,11147,56.8681084,0.0240290000000059,261.483428656126,2496.98281243437,6
1000_2500_3500,11148,56.8721082,0.0240300000000033,261.472547115219,2496.87890137294,6
1000_2500_3500,11149,56.8760924,0.0240304000000009,261.468194752453,2496.83733937004,6
1000_2500_3500,11150,56.8801172,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11151,56.8841238,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11152,56.8881056,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,11153,56.8921374,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11154,56.8961382,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11155,56.9001228,0.024034400000005,261.424679092396,2496.42179542604,6
1000_2500_3500,11156,56.9041482,0.0240349999999978,261.418152992726,2496.35947576474,6
1000_2500_3500,11157,56.908155,0.0240349999999978,261.418152992726,2496.35947576474,6
1000_2500_3500,11158,56.912138,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11159,56.91617,0.0240335999999957,261.433381065705,2496.50489315004,6
1000_2500_3500,11160,56.920172,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11161,56.9241572,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11162,56.9281832,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11163,56.93219,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11164,56.9361726,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11165,56.9402036,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11166,56.9442048,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11167,56.948189,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11168,56.9522146,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11169,56.9562208,0.0240326000000053,261.444259346812,2496.60877308268,6
1000_2500_3500,11170,56.9602038,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11171,56.9642352,0.0240314000000055,261.457314479313,2496.73344041489,6
1000_2500_3500,11172,56.968237,0.024031199999996,261.459490461593,2496.75421951504,6
1000_2500_3500,11173,56.9722216,0.0240308000000056,261.463842534503,2496.79577875002,6
1000_2500_3500,11174,56.9762476,0.0240313999999984,261.45731447939,2496.73344041563,6
1000_2500_3500,11175,56.9802534,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11176,56.984236,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11177,56.9882666,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11178,56.9922682,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11179,56.9962524,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11180,57.000279,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11181,57.0042852,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11182,57.0082682,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11183,57.0122992,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11184,57.0163012,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11185,57.020285,0.0240353999999954,261.4138024406,2496.31793105218,6
1000_2500_3500,11186,57.0243112,0.0240361999999976,261.405101770671,2496.23484577454,6
1000_2500_3500,11187,57.0283176,0.0240369999999999,261.396401679894,2496.15176602739,6
1000_2500_3500,11188,57.0323008,0.0240369999999999,261.396401679894,2496.15176602739,6
1000_2500_3500,11189,57.0363324,0.0240361999999976,261.405101770671,2496.23484577454,6
1000_2500_3500,11190,57.040335,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11191,57.0443204,0.0240332000000052,261.437732269453,2496.54644408514,6
1000_2500_3500,11192,57.0483474,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11193,57.0523546,0.0240295999999987,261.476899622962,2496.92046476027,6
1000_2500_3500,11194,57.0563378,0.0240280000000013,261.494311102849,2497.0867321457,6
1000_2500_3500,11195,57.0603686,0.024027800000006,261.49648770083,2497.10751712537,6
1000_2500_3500,11196,57.0643698,0.0240268000000015,261.507371234588,2497.21144721712,6
1000_2500_3500,11197,57.0683536,0.024027199999999,261.503017712419,2497.16987414274,6
1000_2500_3500,11198,57.0723786,0.0240277999999989,261.496487700907,2497.10751712611,6
1000_2500_3500,11199,57.0763842,0.0240292000000011,261.481252275536,2496.96202953062,6
1000_2500_3500,11200,57.0803658,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11201,57.0843964,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11202,57.0883966,0.0240329999999958,261.439907925798,2496.56722007284,6
1000_2500_3500,11203,57.0923808,0.0240343999999979,261.424679092473,2496.42179542677,6
1000_2500_3500,11204,57.0964064,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11205,57.1004134,0.0240354000000025,261.413802440523,2496.31793105144,6
1000_2500_3500,11206,57.1043958,0.0240354000000025,261.413802440523,2496.31793105144,6
1000_2500_3500,11207,57.1084282,0.0240355999999977,261.4116272188,2496.29715921407,6
1000_2500_3500,11208,57.1124296,0.0240352000000001,261.415977698523,2496.33870323524,6
1000_2500_3500,11209,57.1164152,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11210,57.1204412,0.0240341999999956,261.42685453149,2496.44256933915,6
1000_2500_3500,11211,57.1244488,0.024033799999998,261.431205518067,2496.48411820041,6
1000_2500_3500,11212,57.1284312,0.0240335999999957,261.433381065705,2496.50489315004,6
1000_2500_3500,11213,57.1324638,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11214,57.1364648,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11215,57.14045,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11216,57.1444754,0.0240312000000031,261.459490461515,2496.75421951431,6
1000_2500_3500,11217,57.1484826,0.0240307999999985,261.46384253458,2496.79577875076,6
1000_2500_3500,11218,57.1524648,0.0240308000000056,261.463842534503,2496.79577875002,6
1000_2500_3500,11219,57.1564966,0.0240308000000056,261.463842534503,2496.79577875002,6
1000_2500_3500,11220,57.160497,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11221,57.164482,0.0240310000000008,261.461666479937,2496.77499895959,6
1000_2500_3500,11222,57.1685066,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,11223,57.1725134,0.0240328000000005,261.442083618199,2496.58799640486,6
1000_2500_3500,11224,57.1764956,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11225,57.1805274,0.0240331999999981,261.437732269531,2496.54644408588,6
1000_2500_3500,11226,57.184528,0.0240340000000003,261.429030006636,2496.46334359654,6
1000_2500_3500,11227,57.188513,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11228,57.192539,0.0240336000000028,261.433381065627,2496.5048931493,6
1000_2500_3500,11229,57.1965462,0.0240330000000029,261.43990792572,2496.5672200721,6
1000_2500_3500,11230,57.2005288,0.0240325999999982,261.44425934689,2496.60877308342,6
1000_2500_3500,11231,57.2045606,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11232,57.208562,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11233,57.2125464,0.0240322000000006,261.448610912835,2496.65032747724,6
1000_2500_3500,11234,57.2165726,0.024031800000003,261.45296262364,2496.69188325437,6
1000_2500_3500,11235,57.2205792,0.0240315999999936,261.455138533483,2496.71266166281,6
1000_2500_3500,11236,57.2245614,0.024032400000003,261.446435111716,2496.62955010705,6
1000_2500_3500,11237,57.2285928,0.0240317999999959,261.452962623717,2496.69188325511,6
1000_2500_3500,11238,57.2325942,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11239,57.2365786,0.0240319999999983,261.450786750168,2496.67110519325,6
1000_2500_3500,11240,57.2406044,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11241,57.2446108,0.0240306000000032,261.466018625367,2496.81655888708,6
1000_2500_3500,11242,57.2485938,0.0240301999999986,261.470370915763,2496.8581201989,6
1000_2500_3500,11243,57.2526246,0.0240296000000058,261.476899622885,2496.92046475953,6
1000_2500_3500,11244,57.2566262,0.0240288000000035,261.485605073024,2497.00359568481,6
1000_2500_3500,11245,57.2606106,0.0240282000000036,261.492134541024,2497.0659475113,6
1000_2500_3500,11246,57.264636,0.0240285999999941,261.487781526229,2497.02437928197,6
1000_2500_3500,11247,57.2686414,0.0240288000000035,261.485605073024,2497.00359568481,6
1000_2500_3500,11248,57.272624,0.0240293999999963,261.479075931174,2496.94124697284,6
1000_2500_3500,11249,57.2766542,0.0240303999999938,261.468194752531,2496.83733937078,6
1000_2500_3500,11250,57.280655,0.0240315999999936,261.455138533483,2496.71266166281,6
1000_2500_3500,11251,57.2846388,0.0240323999999958,261.446435111794,2496.62955010779,6
1000_2500_3500,11252,57.2886646,0.0240332000000052,261.437732269453,2496.54644408514,6
1000_2500_3500,11253,57.2926702,0.0240343999999979,261.424679092473,2496.42179542677,6
1000_2500_3500,11254,57.2966534,0.0240346000000002,261.422503689661,2496.40102186013,6
1000_2500_3500,11255,57.3006846,0.0240348000000026,261.420328323053,2496.38024863921,6
1000_2500_3500,11256,57.3046866,0.0240354000000025,261.413802440523,2496.31793105144,6
1000_2500_3500,11257,57.3086712,0.0240355999999977,261.4116272188,2496.29715921407,6
1000_2500_3500,11258,57.3126978,0.0240349999999978,261.418152992726,2496.35947576474,6
1000_2500_3500,11259,57.3167046,0.0240347999999955,261.42032832313,2496.38024863994,6
1000_2500_3500,11260,57.320688,0.0240342000000027,261.426854531413,2496.44256933842,6
1000_2500_3500,11261,57.3247194,0.0240334000000004,261.435556649474,2496.5256684447,6
1000_2500_3500,11262,57.328722,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11263,57.3327068,0.0240308000000056,261.463842534503,2496.79577875002,6
1000_2500_3500,11264,57.3367328,0.0240292000000011,261.481252275536,2496.96202953062,6
1000_2500_3500,11265,57.3407394,0.0240282000000036,261.492134541024,2497.0659475113,6
1000_2500_3500,11266,57.3447222,0.0240276000000037,261.498664335124,2497.1283024518,6
1000_2500_3500,11267,57.3487528,0.0240283999999988,261.48995801551,2497.04516322364,6
1000_2500_3500,11268,57.3527536,0.0240286000000012,261.487781526151,2497.02437928123,6
1000_2500_3500,11269,57.3567376,0.0240299999999962,261.472547115296,2496.87890137368,6
1000_2500_3500,11270,57.360762,0.0240316000000007,261.455138533406,2496.71266166207,6
1000_2500_3500,11271,57.3647676,0.0240331999999981,261.437732269531,2496.54644408588,6
