sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
3,1,219,35,2.1924991,12274,0.00405832457063777,10.9343436443812,-0.272086013608475,4.07306281458528
3,2,220,35,2.2026034,12221,-0.00830626937164597,9.71625009156612,-0.272086013608475,3.8996806412031
3,3,221,35,2.2124919,12146,0.0098133666968208,9.72393114751696,-0.272086013608475,3.75804449956696
3,4,222,35,2.2225383,12212,-0.00529082766981908,10.4474297008536,-0.272086013608475,3.78246452398699
3,5,223,35,2.2325395,12068,-0.00104810801799098,10.6803755966868,-0.272086013608475,3.73606647758894
3,6,224,35,2.2426106,12253,-0.0167380296999951,9.90087619449369,-0.272086013608475,3.91189065341312
1,1,223,36,2.2369809,12434,0.00265200432962432,10.9181973229649,-0.268486622121454,3.96934132297615
1,2,224,36,2.2470963,12288,0.0432250227230292,11.1577065699311,-0.268486622121454,3.75200310563794
1,3,225,36,2.2569768,12215,0.0377914468241154,11.2151107438509,-0.268486622121454,3.67874303237786
1,4,226,36,2.2670035,12296,0.00495290484657025,10.597554382942,-0.268486622121454,3.62746098109581
1,5,227,36,2.2770378,12247,0.0718708727081101,11.5336366536319,-0.268486622121454,3.77642313005796
1,6,228,36,2.2871113,12414,0.055606116361125,11.2928242355903,-0.268486622121454,3.76421311784795
2,1,212,36,2.1270561,12220,0.0491367844751934,10.6632351877249,-0.258867689564666,4.12089455159153
2,2,213,36,2.1371666,12151,0.0143557374024846,9.64547419638216,-0.258867689564666,3.92553435623133
2,3,214,36,2.1470564,12035,-0.0416496707334722,10.6095209223302,-0.258867689564666,3.72284815354513
2,4,215,36,2.157094,11955,0.0410844750764579,9.70676865078155,-0.258867689564666,3.68377611447309
2,5,216,36,2.167105,11945,0.0156304899448208,9.12616329496047,-0.258867689564666,3.61295804365502
2,6,217,36,2.1771631,12228,-0.00871647603875061,9.65062290138223,-0.258867689564666,3.81076024145722
3,1,225,36,2.2526118,12339,0.00702511782415132,10.2300265839154,-0.272086013608475,4.30749504901751
3,2,226,36,2.2627292,12169,-0.0173733251580813,9.63106656801498,-0.272086013608475,4.04131678283924
3,3,227,36,2.2726151,12188,-0.00988384912256401,10.7664226793984,-0.272086013608475,3.81665255817502
3,4,228,36,2.2826587,12146,0.00988143795393856,10.6090621949337,-0.272086013608475,3.80444254596501
3,5,229,36,2.2926787,12076,-0.00965579423453009,10.9784721548305,-0.272086013608475,3.76048650200896
3,6,230,36,2.3027425,12270,0.00132058675406739,10.7856219237293,-0.272086013608475,4.06573680725927
1,1,229,37,2.2971048,12391,0.0165733343970613,12.2021733817729,-0.268486622121454,4.05236940600424
1,2,230,37,2.3072363,12312,0.0361809846910834,11.0868356255969,-0.268486622121454,3.73979309342793
1,3,231,37,2.3171209,12188,0.0145545180374749,11.1909051362723,-0.268486622121454,3.69095304458788
1,4,232,37,2.3271331,12398,-0.00458770480668207,10.2824788147967,-0.268486622121454,3.74711910075393
1,5,233,37,2.3371544,12417,0.0886440922076017,10.5878737939888,-0.268486622121454,3.73246708610192
1,6,234,37,2.347231,12307,0.0599826346173814,11.562577097427,-0.268486622121454,3.69827905191388
2,1,218,37,2.1871702,12451,0.027950946044466,8.73133156719013,-0.258867689564666,4.02321445391143
2,2,219,37,2.1972931,12018,-0.000803912520446778,10.3970003340744,-0.258867689564666,3.81076024145722
2,3,220,37,2.2071698,12247,-0.0315545220555674,9.64194808542453,-0.258867689564666,3.73750016819714
2,4,221,37,2.2172231,11980,0.0486214456357051,9.46289007938691,-0.258867689564666,3.80099223168921
2,5,222,37,2.2272313,11904,-0.000768413487632518,9.64362949126468,-0.258867689564666,3.9963524270494
2,6,223,37,2.237295,12023,-0.0246636938496003,9.57688843925234,-0.258867689564666,3.83029626099324
3,1,231,37,2.3127436,12333,-0.00208420089398609,11.6445890227639,-0.272086013608475,4.43203717355964
3,2,232,37,2.3228513,12238,-0.0109422476970843,10.7699179679562,-0.272086013608475,3.96073070225317
3,3,233,37,2.3327387,12220,0.00748698877435968,10.7373485191706,-0.272086013608475,3.78246452398699
3,4,234,37,2.3427834,12179,0.0145415287979968,11.4822193743285,-0.272086013608475,3.80200054352301
3,5,235,37,2.3527992,12179,-0.0186339274626658,9.96010056385357,-0.272086013608475,3.96317270469517
3,6,236,37,2.3628585,12204,0.00181982244919455,10.688329161932,-0.272086013608475,3.82153656305903
1,1,235,38,2.357231,12317,0.00849195893761415,11.5278116403854,-0.268486622121454,3.88387123750607
1,2,236,38,2.3673515,12398,0.0814535515666065,11.0419601588365,-0.268486622121454,3.82526317889801
1,3,237,38,2.3772388,12289,0.0154320736178517,11.1579667292322,-0.268486622121454,3.57862093225576
1,4,238,38,2.3872505,12296,0.00869380410570537,11.0202775847048,-0.268486622121454,3.62990298353782
1,5,239,38,2.3972709,12248,0.0735864241632839,12.5477911530662,-0.268486622121454,3.60304095667579
1,6,240,38,2.4073539,12280,0.0213301346950067,11.1449858340355,-0.268486622121454,3.65188100551584
2,1,224,38,2.2472957,12196,0.0219427245923607,10.3214681250198,-0.258867689564666,4.07693850763548
2,2,225,38,2.2574127,12016,0.00259182614465033,10.5142003547244,-0.258867689564666,3.84494827564525
2,3,226,38,2.2672969,11992,-0.0323856616639478,10.8412582249743,-0.258867689564666,3.6935441242411
2,4,227,38,2.2773455,11954,0.0566260197462898,9.70639560575915,-0.258867689564666,3.7936662243632
2,5,228,38,2.2873622,12007,0.02084622835729,9.92964359366869,-0.258867689564666,3.69842812912511
2,6,229,38,2.2974268,12023,-0.0136324706775468,10.2709298037844,-0.258867689564666,3.7936662243632
3,1,237,38,2.3728698,12279,-0.00594805735684056,8.66513755082407,-0.272086013608475,4.16585890738137
3,2,238,38,2.3829701,12178,-0.000845383393379865,10.2471054120719,-0.272086013608475,3.9973607388832
3,3,239,38,2.3928554,12189,0.00371414395206671,10.586148237006,-0.272086013608475,4.07306281458528
3,4,240,38,2.4029064,12179,-0.00522567911645858,9.80534255016304,-0.272086013608475,4.07062081214327
3,5,241,38,2.4129062,12151,0.00131682640637822,10.2090518219751,-0.272086013608475,3.85328259480506
3,6,242,38,2.4229839,12158,0.00546310796114252,10.2500675232273,-0.272086013608475,4.10480884633131
1,1,241,39,2.4173459,12428,0.00196542218814475,11.1939087897675,-0.268486622121454,3.87898723262206
1,2,242,39,2.4274705,12316,0.0676723354036735,12.3910922172651,-0.268486622121454,3.70316305679789
1,3,243,39,2.4373547,12204,0.045589547436623,11.4502483532149,-0.268486622121454,3.56396891760375
1,4,244,39,2.4473843,12236,0.0207649191224191,12.5318645865796,-0.268486622121454,3.73490908854392
1,5,245,39,2.4574103,12290,0.0523049085970522,11.354757362671,-0.268486622121454,3.67630102993586
1,6,246,39,2.4674833,12382,0.0474396415808067,10.3733661173285,-0.268486622121454,3.73002508365992
2,1,230,39,2.3074271,12136,0.0245464961252144,9.53450295293887,-0.258867689564666,4.08426451496149
2,2,231,39,2.3175418,12009,0.00129719955871265,10.1843663099105,-0.258867689564666,3.82785425855123
2,3,232,39,2.3274257,12008,-0.0402628494626642,10.2230021857166,-0.258867689564666,3.63493606563304
2,4,233,39,2.3374654,11975,0.0516889679345722,8.73807583641256,-0.258867689564666,3.81076024145722
2,5,234,39,2.3474858,11873,0.0209333029775939,9.58337922430962,-0.258867689564666,3.75215218284916
2,6,235,39,2.3575495,12092,-0.0259670414620722,9.26751042821575,-0.258867689564666,3.70819613889312
3,1,243,39,2.4329862,12317,0.00391519384482513,10.8880633813191,-0.272086013608475,4.07062081214327
3,2,244,39,2.4431066,12135,0.00132367892088933,9.59863601314881,-0.272086013608475,4.13411287563534
3,3,245,39,2.4529955,12132,0.00378670488596886,10.3677994407541,-0.272086013608475,4.12922887075133
3,4,246,39,2.4630235,12452,0.00668752614056132,10.768494100485,-0.272086013608475,3.96561470713717
3,5,247,39,2.4730394,12113,-0.0105817548800734,11.479335925241,-0.272086013608475,3.77758051910298
3,6,248,39,2.4831081,12248,-0.00342176074697407,10.6935377335681,-0.272086013608475,3.83374657526904
1,1,247,40,2.4774684,12409,0.0139125403735891,11.6672748588376,-0.268486622121454,3.98887734251218
1,2,248,40,2.4875974,12375,0.051745223727177,11.3212287333028,-0.268486622121454,3.84724120087603
1,3,249,40,2.4974852,12211,0.0178583060030743,12.07925965807,-0.268486622121454,3.62501897865381
1,4,250,40,2.5075042,12291,4.26040475959764e-05,10.9216031030114,-0.268486622121454,3.62501897865381
1,5,251,40,2.5175191,12312,0.0662041381852578,11.2018940135797,-0.268486622121454,3.63967099330583
1,6,252,40,2.5275937,12392,0.0407853662159343,11.0278085267149,-0.268486622121454,3.72269907633391
2,1,236,40,2.367548,12113,0.0324918960297901,10.1683636773141,-0.258867689564666,4.01344644414342
2,2,237,40,2.3776697,12082,-2.53705780002378e-05,10.2435117604121,-0.258867689564666,3.84494827564525
2,3,238,40,2.3875467,11982,-0.0484904448280361,9.51559375441298,-0.258867689564666,3.63982007051705
2,4,239,40,2.3975848,11991,0.0479904556468729,9.70183924084877,-0.258867689564666,3.81076024145722
2,5,240,40,2.4075989,12030,0.00989370766260785,9.70927357139972,-0.258867689564666,3.77413020482718
2,6,241,40,2.4176671,12030,-0.0226485126510356,9.51111457023218,-0.258867689564666,3.80343423413121
3,1,249,40,2.4931059,12254,0.00975573887107915,9.31853326220113,-0.272086013608475,4.02666476818723
3,2,250,40,2.5032241,12300,-0.0101765758425936,10.7142844682224,-0.272086013608475,4.05108479260725
3,3,251,40,2.5131094,12221,-0.0130386839571199,10.5957913761576,-0.272086013608475,3.91189065341312
3,4,252,40,2.5231468,12153,0.00443556000879727,10.588142302671,-0.272086013608475,3.77758051910298
3,5,253,40,2.5331629,12158,-0.0163136271259911,10.0469693502156,-0.272086013608475,4.02910677062923
3,6,254,40,2.543224,12189,0.00850003110849553,10.956349302157,-0.272086013608475,4.24888699040945
1,1,253,41,2.5375982,12375,0.00391330284796061,11.723869026957,-0.268486622121454,3.88875524239008
1,2,254,41,2.5477161,12296,0.0827927113537603,11.0250074620776,-0.268486622121454,3.87410322773806
1,3,255,41,2.5576054,12263,0.0425403201442343,11.075334870792,-0.268486622121454,3.72758308121791
1,4,256,41,2.5676285,12290,0.0213393621669937,10.6894747612842,-0.268486622121454,3.76177111540595
1,5,257,41,2.5776556,12237,0.0630528549165214,12.3677651201069,-0.268486622121454,3.56152691516175
1,6,258,41,2.5877257,12356,0.0331722166330523,11.1222859758671,-0.268486622121454,3.73002508365992
2,1,242,41,2.427666,12049,0.0434546745819563,10.157992187952,-0.258867689564666,3.96460639530337
2,2,243,41,2.4377902,12035,0.0119956114413511,9.50515128792896,-0.258867689564666,3.93041836111534
2,3,244,41,2.4476751,11984,-0.0231972751779351,10.4817254849149,-0.258867689564666,3.97193240262938
2,4,245,41,2.4577176,12025,0.0299992876864919,10.828794118796,-0.258867689564666,3.72284815354513
2,5,246,41,2.4677335,11928,-0.00127862695132065,10.3733839037687,-0.258867689564666,3.61051604121302
2,6,247,41,2.4777954,11955,-0.029433878233166,9.71010297311741,-0.258867689564666,3.74971018040716
3,1,255,41,2.5532396,12215,0.00234864245453945,9.58359356283055,-0.272086013608475,4.30749504901751
3,2,256,41,2.5633392,12263,0.00344869393006719,10.3967709292022,-0.272086013608475,4.23179297331543
3,3,257,41,2.5732338,12137,0.0184426506652993,10.1903573728079,-0.272086013608475,3.80200054352301
3,4,258,41,2.583283,12119,0.00606285519435771,10.1799913012145,-0.272086013608475,3.75560249712496
3,5,259,41,2.5932874,12189,-0.0106336964507879,10.6919222585259,-0.272086013608475,3.74583448735695
3,6,260,41,2.6033525,12228,0.00926818415985481,10.6872518892809,-0.272086013608475,3.84595658747905
1,1,259,42,2.5977145,12428,0.0245546929871446,10.7735261791263,-0.268486622121454,3.92782728146211
1,2,260,42,2.6078539,12274,0.0662980518656484,11.6308457346079,-0.268486622121454,3.74711910075393
1,3,261,42,2.6177314,12291,0.0355023482946761,11.2788735976057,-0.268486622121454,3.82526317889801
1,4,262,42,2.6277588,12307,0.0107535541561333,11.2131025064243,-0.268486622121454,3.78374913738397
1,5,263,42,2.6377797,12364,0.0691956239477965,11.1824309714304,-0.268486622121454,3.73246708610192
1,6,264,42,2.6478467,12274,0.0327856879342667,10.6005808548067,-0.268486622121454,3.76177111540595
2,1,248,42,2.4877917,12100,0.0304678910701067,9.72907629977077,-0.258867689564666,4.00123643193341
2,2,249,42,2.4979111,12068,0.0115888595881242,9.7511048016518,-0.258867689564666,3.79855022924721
2,3,250,42,2.5078018,12195,-0.0203856342875222,8.66239281464685,-0.258867689564666,3.72773215842913
2,4,251,42,2.517833,12009,0.0205154910599211,9.47347941173511,-0.258867689564666,3.84250627320325
2,5,252,42,2.5278514,11889,0.00353795534690886,9.27847341778093,-0.258867689564666,3.6886601193571
2,6,253,42,2.5379129,12060,-0.0209869475652395,10.4352016039076,-0.258867689564666,3.80587623657321
3,1,261,42,2.6133643,12338,-0.00716763988672471,10.6466731302305,-0.272086013608475,4.07794681946928
3,2,262,42,2.6234736,12237,0.00319479694482566,9.70700755601421,-0.272086013608475,3.93386867539114
3,3,263,42,2.6333675,12108,0.00826253676275578,10.7027272641168,-0.272086013608475,3.77758051910298
3,4,264,42,2.6434041,12220,0.00335763117194412,10.6659484258245,-0.272086013608475,3.792232533755
3,5,265,42,2.6534042,12087,-0.00614796514375155,10.8081808755403,-0.272086013608475,3.88747062899309
3,6,266,42,2.663477,12279,-0.0023320047698455,10.8558551599539,-0.272086013608475,3.94852069004315
1,1,265,43,2.657839,12401,0.0073090560782664,11.5162404452705,-0.268486622121454,3.90096525460009
1,2,266,43,2.6679639,12322,0.0624272651299335,11.0875183696539,-0.268486622121454,3.79351714715198
1,3,267,43,2.6778496,12281,0.0312989401905115,11.1103617284532,-0.268486622121454,3.7153730690079
1,4,268,43,2.6878683,12348,0.0270377162434168,10.9089776864137,-0.268486622121454,3.73735109098592
1,5,269,43,2.6978914,12279,0.0825656531049605,10.9928288110552,-0.268486622121454,3.58350493713977
1,6,270,43,2.7079754,12307,0.0058677015780285,10.7077228573721,-0.268486622121454,3.70316305679789
2,1,254,43,2.5479173,12056,0.0571825052809723,10.5107188119692,-0.258867689564666,4.06717049786748
2,2,255,43,2.5580353,11982,-0.00577826948771969,9.52548579963045,-0.258867689564666,3.86936830006528
2,3,256,43,2.5679173,12172,-0.0175539778049452,10.0725487622264,-0.258867689564666,3.78634021703719
2,4,257,43,2.5779612,12033,0.0322395372233041,10.5951165150314,-0.258867689564666,3.84983228052926
2,5,258,43,2.5879777,11982,-0.00152556465856644,10.4097215490643,-0.258867689564666,3.70087013156711
2,6,259,43,2.5980443,11920,-0.00998862697725433,10.0842886110201,-0.258867689564666,3.74238417308115
3,1,267,43,2.6734706,12237,0.0100421157689883,10.505119606392,-0.272086013608475,4.11213485365732
3,2,268,43,2.683591,12227,-0.00132117269777014,10.7589998356193,-0.272086013608475,3.97294071446318
3,3,269,43,2.6934756,12273,-0.00801797025294214,10.7683478174753,-0.272086013608475,4.27086501238747
3,4,270,43,2.7035185,12084,-0.000444730139586691,9.72129885238401,-0.272086013608475,4.02422276574523
3,5,271,43,2.713536,12061,-0.00770195423775302,10.4734297519364,-0.272086013608475,3.87281861434108
3,6,272,43,2.7235963,12270,0.0148808440910765,10.6771627855653,-0.272086013608475,3.83863058015304
1,1,271,44,2.7179691,12402,-0.00181979097227191,11.1080378349697,-0.268486622121454,3.84968320331804
1,2,272,44,2.7280927,12356,0.0878382044469643,12.3468573346632,-0.268486622121454,3.67141702505186
1,3,273,44,2.7379775,12220,0.0441420947392767,11.6652300047597,-0.268486622121454,3.56152691516175
1,4,274,44,2.7480022,12257,0.00789432993462369,12.3511362607905,-0.268486622121454,3.78619113982597
1,5,275,44,2.7580272,12263,0.0491873442498018,11.2867154356262,-0.268486622121454,3.6176929713278
1,6,276,44,2.768088,12349,0.0126004114772338,11.3197925052057,-0.268486622121454,3.70804706168189
2,1,260,44,2.6080443,12116,0.0485104917834321,9.63892297591018,-0.258867689564666,3.9890264197234
2,2,261,44,2.618163,12035,0.0172476162777757,10.0589802292734,-0.258867689564666,4.15996659066357
2,3,262,44,2.6280481,12082,-0.0106441787340434,10.3127170571327,-0.258867689564666,3.64958808028506
2,4,263,44,2.6380892,12041,0.0380036243312355,10.596917496076,-0.258867689564666,3.71552214621912
2,5,264,44,2.6481017,11980,-0.00488226021239635,9.64759930737232,-0.258867689564666,3.71063814133512
2,6,265,44,2.6581635,11988,-0.0321340324299034,10.3428070760565,-0.258867689564666,3.88646231715929
3,1,273,44,2.7336144,12237,0.00758900093515481,9.70037542173532,-0.272086013608475,4.44424718576965
3,2,274,44,2.7437186,12151,0.0183901459048916,10.3548895716944,-0.272086013608475,3.92165866318113
3,3,275,44,2.7536076,12113,0.0192068184929178,10.5072317074816,-0.272086013608475,4.01689675841922
3,4,276,44,2.7636479,12100,-0.0124310055559441,10.6741477755612,-0.272086013608475,3.83618857771104
3,5,277,44,2.7736428,12125,-0.0149052990042281,10.6436645637177,-0.272086013608475,3.794674536197
3,6,278,44,2.7837102,12241,0.0108884744545423,10.4046251035458,-0.272086013608475,3.80932655084901
1,1,277,45,2.7780679,12372,0.0141086031099158,10.608198356596,-0.268486622121454,3.97422532786016
1,2,278,45,2.7882208,12595,0.0642919473850244,9.70092377196337,-0.268486622121454,3.83747319110802
1,3,279,45,2.7980989,12228,0.0461721911903991,10.5925833597096,-0.268486622121454,3.54687490050973
1,4,280,45,2.8081237,12244,0.0133264855616661,10.596577767708,-0.268486622121454,3.65676501039984
1,5,281,45,2.8181469,12332,0.0668154816552981,10.8117951845563,-0.268486622121454,3.69095304458788
1,6,282,45,2.8282188,12307,0.0325819588021764,10.9902569208559,-0.268486622121454,3.89608124971608
2,1,266,45,2.6681598,12125,0.0425334733739693,10.1427422131742,-0.258867689564666,3.9914684221654
2,2,267,45,2.6782808,12093,0.0101959032198319,9.46934396805157,-0.258867689564666,3.95239638309336
2,3,268,45,2.6881624,12035,-0.0176236533516149,10.3293214774228,-0.258867689564666,3.73505816575514
2,4,269,45,2.6982043,12050,0.0431649524339239,9.62144215309128,-0.258867689564666,4.04275047344745
2,5,270,45,2.7082156,12077,-0.00802304024938214,10.455855451638,-0.258867689564666,3.75947819017517
2,6,271,45,2.7182886,12035,-0.0224585438023365,9.52218720953951,-0.258867689564666,3.71308014377712
3,1,279,45,2.7937211,12332,-0.00201531190211587,10.9899885505435,-0.272086013608475,4.03399077551324
3,2,280,45,2.8038386,12215,0.0218936419843847,9.77995663726828,-0.272086013608475,3.87526061678308
3,3,281,45,2.8137347,12108,-0.00210344781224042,10.0912175017722,-0.272086013608475,3.95828869981116
3,4,282,45,2.8237712,12211,-0.00269610190299919,10.6396934015111,-0.272086013608475,3.9973607388832
3,5,283,45,2.8337807,12120,0.00400156901405807,11.4473264308011,-0.272086013608475,4.03399077551324
3,6,284,45,2.8438608,12227,0.0115930421916801,10.9117141473999,-0.272086013608475,4.20248894401141
1,1,283,46,2.8382267,12332,0.0306239565134839,12.2600250674552,-0.268486622121454,3.89119724483208
1,2,284,46,2.8483472,12407,0.0962276373830048,10.6146509069716,-0.268486622121454,3.80816916180399
1,3,285,46,2.8582345,12270,0.0410557340809761,11.0415485258222,-0.268486622121454,3.58350493713977
1,4,286,46,2.8682448,12221,-0.00432385116861127,10.2395086771831,-0.268486622121454,3.62501897865381
1,5,287,46,2.8782633,12312,0.0621931174910405,9.71152802004407,-0.268486622121454,3.56885292248775
1,6,288,46,2.888337,12381,0.0136128638917582,11.2201178206492,-0.268486622121454,3.75932911296395
2,1,272,46,2.7282928,12137,0.0700213790202033,8.7467387966453,-0.258867689564666,3.93530236599934
2,2,273,46,2.7384214,12073,0.0159064906423574,9.62639935553296,-0.258867689564666,3.91332434402132
2,3,274,46,2.7482946,12035,-0.0120373150450988,10.5407179840471,-0.258867689564666,3.65447208516906
2,4,275,46,2.7583332,12025,0.0238238445896311,10.773430898567,-0.258867689564666,3.70819613889312
2,5,276,46,2.7683401,11948,-0.0389380876972253,10.5883443970721,-0.258867689564666,3.63737806807504
2,6,277,46,2.7783963,11992,-0.0361140559166107,10.6804581891334,-0.258867689564666,3.7961082268052
3,1,285,46,2.8538595,12244,0.00633970942887984,10.31077233794,-0.272086013608475,4.26598100750347
3,2,286,46,2.8639766,12265,-0.0174686034149358,10.6738640333523,-0.272086013608475,4.28795902948149
3,3,287,46,2.8738569,12172,0.0032703341525433,10.6718050925557,-0.272086013608475,3.87281861434108
3,4,288,46,2.8838858,12137,0.00603765009803443,10.4955044684917,-0.272086013608475,4.03887478039724
3,5,289,46,2.8938984,12077,-0.0172532976546341,10.1128259525936,-0.272086013608475,3.84595658747905
3,6,290,46,2.9039588,12281,0.0162616036536325,10.4502348343183,-0.272086013608475,3.9924767339992
1,1,289,47,2.8983252,12445,0.0109883110179153,10.6677620848319,-0.268486622121454,3.88631323994807
1,2,290,47,2.908452,12323,0.0888780944279749,12.3640336836239,-0.268486622121454,3.75932911296395
1,3,291,47,2.918333,12237,0.0315059120817803,10.5987024395569,-0.268486622121454,3.85212520576004
1,4,292,47,2.9283648,12385,-0.0163488579200717,10.5993620773296,-0.268486622121454,3.70072105435589
1,5,293,47,2.9383778,12329,0.0627523671525376,11.2333592244049,-0.268486622121454,3.7104890641239
1,6,294,47,2.9484497,12322,0.0466533580316366,11.3453615307875,-0.268486622121454,3.65432300795784
2,1,278,47,2.7884023,12194,0.0543907546756506,9.47698384323301,-0.258867689564666,3.98170041239739
2,2,279,47,2.7985282,11997,0.0279636971915985,9.65731620374727,-0.258867689564666,3.81076024145722
2,3,280,47,2.8084158,12083,0.000878904968939054,10.3959956343602,-0.258867689564666,3.71552214621912
2,4,281,47,2.8184546,12057,0.0225582458363965,9.61683698099105,-0.258867689564666,3.94262837332535
2,5,282,47,2.8284699,11998,-0.0128903218325213,10.8725750769379,-0.258867689564666,3.74726817796516
2,6,283,47,2.8385534,12297,0.000982354066877033,9.626852524989,-0.258867689564666,4.16485059554757
3,1,291,47,2.9139633,12300,-0.00214496140982282,11.1477175247163,-0.272086013608475,4.03887478039724
3,2,292,47,2.9240724,12177,0.00857202167885922,10.4927257808005,-0.272086013608475,3.91677465829712
3,3,293,47,2.9339582,12169,0.0282032396813331,10.697962768523,-0.272086013608475,3.74339248491495
3,4,294,47,2.9440097,12120,0.00226490001316931,10.3390286584222,-0.272086013608475,3.76292850445097
3,5,295,47,2.9540186,12151,-0.00436204932280047,10.7796602860695,-0.272086013608475,3.81176855329102
3,6,296,47,2.9640917,12244,0.0152114510092233,11.9467469198907,-0.272086013608475,3.81176855329102
1,1,295,48,2.9584523,12478,0.0346093789208268,11.5199505276493,-0.268486622121454,4.16225951589435
1,2,296,48,2.9685842,12343,0.0821899545664597,10.7588364671737,-0.268486622121454,3.88631323994807
1,3,297,48,2.9784703,12248,0.0082017982925793,11.1344413701544,-0.268486622121454,3.6103669640018
1,4,298,48,2.9884824,12419,0.0167251340401471,10.993617480188,-0.268486622121454,3.63967099330583
1,5,299,48,2.9985011,12248,0.0855894910196472,10.6817677158306,-0.268486622121454,3.63478698842182
1,6,300,48,3.0085824,12263,0.00482924356074893,11.5621605237226,-0.268486622121454,3.64943900307384
2,1,284,48,2.8485635,12364,0.0510290038878865,9.61863369454165,-0.258867689564666,4.27962471032169
2,2,285,48,2.8586691,12008,-0.00464000792572665,10.2391075732569,-0.258867689564666,3.86204229273927
2,3,286,48,2.8685397,11982,-0.0370598853604227,9.65507559646713,-0.258867689564666,4.00856243925942
2,4,287,48,2.8785733,12044,0.0397229406092473,10.4687013503247,-0.258867689564666,3.7936662243632
2,5,288,48,2.8885855,11988,-0.0111962347166889,10.6274411348161,-0.258867689564666,3.80343423413121
2,6,289,48,2.898649,12041,-0.0316361656021084,9.70874939303242,-0.258867689564666,4.0891485198455
3,1,297,48,2.9740976,12289,-0.0161332285952838,11.1360977205701,-0.272086013608475,4.17806891959138
3,2,298,48,2.9842043,12196,-0.00579090779610841,10.771393095097,-0.272086013608475,3.87526061678308
3,3,299,48,2.9941006,12349,0.0132870830349151,10.6781035417685,-0.272086013608475,4.06329480481727
3,4,300,48,3.0041317,12222,-0.00857696650825168,10.5989528320161,-0.272086013608475,4.06817880970127
3,5,301,48,3.0141314,12119,0.00521016865888018,11.0636677142675,-0.272086013608475,3.81665255817502
3,6,302,48,3.0242096,12221,-0.00770441396879588,10.9253403378289,-0.272086013608475,4.05841079993326
1,1,301,49,3.0185723,12398,-0.000278036225787432,10.6819389055376,-0.268486622121454,4.04015939379423
1,2,302,49,3.0286881,12286,0.0800942339348644,12.171880333253,-0.268486622121454,3.7104890641239
1,3,303,49,3.038573,12195,0.0412128660648261,11.0173986729678,-0.268486622121454,3.59083094446578
1,4,304,49,3.0485995,12324,0.025681929838413,12.2782135674112,-0.268486622121454,3.84724120087603
1,5,305,49,3.0586304,12291,0.0722817217479972,12.5448067642668,-0.268486622121454,4.00352935716419
1,6,306,49,3.0687017,12364,0.054995998669268,11.19102396116,-0.268486622121454,3.96201531565015
2,1,290,49,2.9086517,12084,0.0654868971344536,9.63783456565122,-0.258867689564666,4.04763447833146
2,2,291,49,2.9187703,11920,-0.00801547874090131,8.74411580579117,-0.258867689564666,3.94262837332535
2,3,292,49,2.9286433,12034,-0.0327345390324536,10.5153445628258,-0.258867689564666,3.81564424634122
2,4,293,49,2.9386849,12050,0.0437491132520374,10.7914052571664,-0.258867689564666,3.73750016819714
2,5,294,49,2.9487063,12024,0.000631968181954151,9.72209363443097,-0.258867689564666,3.75703618773317
2,6,295,49,2.9587768,12049,-0.0201820274960539,10.3363359542625,-0.258867689564666,3.72773215842913
3,1,303,49,3.0342045,12332,0.010532171371804,10.6493775366121,-0.272086013608475,4.37587111739358
3,2,304,49,3.0443254,12215,-0.00555393162344464,10.8861717524584,-0.272086013608475,3.97049871202117
3,3,305,49,3.0542129,12236,0.00292307030915988,10.9788243553759,-0.272086013608475,3.80444254596501
3,4,306,49,3.0642546,12297,0.00685420055343933,10.7000180275524,-0.272086013608475,3.86305060457307
3,5,307,49,3.0742707,12056,-0.00701868619190741,9.524779204914,-0.272086013608475,3.75560249712496
3,6,308,49,3.0843347,12274,0.0147658373810206,10.765965553585,-0.272086013608475,4.00957075109321
1,1,307,50,3.0786935,12364,0.0242290838794764,11.4361666752955,-0.268486622121454,4.09876745240229
1,2,308,50,3.0888345,12264,0.05612551604805,11.354223108133,-0.268486622121454,3.99864535228019
1,3,309,50,3.098714,12135,0.0297432359770867,11.2865986073465,-0.268486622121454,3.84235719599203
1,4,310,50,3.1087354,12297,0.0128603548976749,11.0926379414457,-0.268486622121454,3.85212520576004
1,5,311,50,3.1187523,12332,0.0696596619205969,10.602157523304,-0.268486622121454,3.77642313005796
1,6,312,50,3.1288216,12333,0.0271963772615779,9.70811952402538,-0.268486622121454,3.97178332541816
2,1,296,50,2.968786,12025,0.0429564176273705,10.6095879608977,-0.258867689564666,3.94018637088335
2,2,297,50,2.978898,11965,-0.0100144965417306,10.5560316153132,-0.258867689564666,3.7961082268052
2,3,298,50,2.9887737,11966,-0.0112804483866381,9.51696207692232,-0.258867689564666,3.75947819017517
2,4,299,50,2.9988141,12056,0.0471868950944229,9.90838501088808,-0.258867689564666,4.07205450275148
2,5,300,50,3.0088254,11997,-0.007042162324955,10.3886530671591,-0.258867689564666,4.03298246367944
2,6,301,50,3.018891,12051,-0.0351365525412154,10.6830821134804,-0.258867689564666,4.07205450275148
3,1,309,50,3.0943369,12274,-0.00137961039836181,10.6131048269335,-0.272086013608475,3.9973607388832
3,2,310,50,3.1044528,12313,0.00485647962645416,10.771623783472,-0.272086013608475,3.91921666073912
